role,name
Developer,John Smith
Designer,Sarah Johnson
Manager,Michael Brown
QA Tester,Emily Davis
Product Owner,David Wilson
Developer,Jennifer Taylor
Scrum Master,Robert Anderson
Designer,Jessica Martinez
Manager,Christopher Thompson
Developer,Amanda White
QA Tester,James Robinson
Product Owner,Michelle Lee
Developer,Daniel Harris
Designer,Stephanie Clark
Manager,Matthew Lewis
QA Tester,Nicole Walker
Product Owner,Andrew Young
Developer,Rebecca Allen
Scrum Master,Thomas King
Designer,Elizabeth Scott
